,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
2415,Autobus,1877,expert,1594648621,0.0,Poland,4.0,2076.0,VI LO im. Jana Kochanowskiego w Radomiu
2416,Gay-Gay,1877,expert,1599219370,0.0,,2.0,1877.0,
2417,IlyaCk,1877,expert,1305034284,23.0,Ukraine,131.0,1966.0,
2418,Pippinpaddleopsicopolis,1877,expert,1551462011,70.0,Iran,83.0,2037.0,Allame Helli
2419,coreproject.yaking,1877,expert,1577449059,0.0,,11.0,1984.0,
2420,kunalvaswani123,1877,expert,1506208066,0.0,India,153.0,1946.0,IIIT Hyderabad
2421,nghethuat102,1877,expert,1432693702,0.0,Vietnam,35.0,1996.0,"University of Infomation Technology, VNU"
2422,savish28,1877,expert,1507920371,0.0,India,137.0,2039.0,IIT Roorkee
2423,Azmuth,1876,expert,1538907222,0.0,India,77.0,1925.0,Delhi Technological University
2424,Dcastillo41,1876,expert,1515848310,0.0,Cuba,59.0,1940.0,University of Havana
2425,Late_comer,1876,expert,1562944395,23.0,Poland,72.0,1983.0,IIIT Lucknow
2426,Ooops_no,1876,expert,1533321682,16.0,,23.0,2070.0,
2427,SadraRide,1876,expert,1571119573,1.0,Iran,19.0,1922.0,ATCCE Adv.
2428,Sreekar_Garlapati,1876,expert,1442780333,0.0,,17.0,1908.0,
2429,Warriors_fsy,1876,expert,1560740181,0.0,,2.0,1962.0,
2430,fjdksla,1876,expert,1586951790,0.0,South Korea,6.0,1901.0,CLIK
2431,mlihua09,1876,expert,1598065705,0.0,Japan,0.0,1876.0,
2432,rocks03,1876,expert,1575555132,0.0,,5.0,1876.0,
2433,DeepJay,1875,expert,1555510545,0.0,,8.0,1875.0,
2434,MAKMED1337,1875,expert,1534348420,0.0,Ukraine,9.0,1875.0,PMG №17
2435,MiFaFaFaOvO,1875,expert,1593237126,0.0,,6.0,1875.0,
2436,Shuvi179__1,1875,expert,1529052646,0.0,Ukraine,54.0,2022.0,Lviv Polytechnic National University
2437,dkorkot,1875,expert,1537864438,0.0,Georgia,18.0,1932.0,
2438,pavel-afonkin,1875,expert,1564231571,0.0,Russia,27.0,1891.0,RoRo
2439,tysm,1875,expert,1511658782,8.0,Brazil,37.0,2021.0,Federal University of Bahia
2440,kdjonty31,1874,expert,1579631573,70.0,India,131.0,1996.0,Jadavpur University
2441,lx_zjk,1874,expert,1549693429,0.0,,14.0,1973.0,
2442,pac-man21,1874,expert,1566128613,0.0,,38.0,1951.0,
2443,vyomkesh,1874,expert,1507562024,0.0,India,247.0,2080.0,"Netaji Subhas Institute of Technology, Delhi"
2444,yotin,1874,expert,1501874170,10.0,,199.0,2016.0,
2445,Blueface,1873,expert,1595855071,0.0,,7.0,1873.0,
2446,Gazizonoki,1873,expert,1520181780,3.0,,10.0,1980.0,
2447,Paul-Andre,1873,expert,1484494456,2.0,,4.0,2047.0,
2448,Siata,1873,expert,1555418171,8.0,Poland,35.0,1959.0,XIV LO Wroclaw
2449,_c_k_r_,1873,expert,1475329198,6.0,Bangladesh,265.0,1972.0,Jahangirnagar University
2450,hanna_d,1873,expert,1554367297,1.0,Ukraine,28.0,1957.0,
2451,laoji,1873,expert,1462155009,4.0,,6.0,1971.0,
2452,CZAR28,1872,expert,1565171379,0.0,India,31.0,1875.0,IIT(ISM) DHANBAD
2453,Iwhansu,1872,expert,1598006915,0.0,,1.0,1872.0,
2454,RobertYL,1872,expert,1565311929,0.0,,9.0,1873.0,
2455,Staric15,1872,expert,1533304249,0.0,,10.0,1941.0,I LO Białystok
2456,Vince729,1872,expert,1590869551,0.0,United States,5.0,2028.0,Redmond High School
2457,cychien,1872,expert,1568810013,0.0,Taiwan,15.0,2020.0,National Taiwan University
2458,hqcoder,1872,expert,1554021909,0.0,India,64.0,1896.0,IIT(ISM) DHANBAD
2459,lsl,1872,expert,1552180050,0.0,China,4.0,1872.0,University of Science and Technology of China
2460,lucky_21,1872,expert,1555424357,-11.0,India,94.0,1872.0,"Netaji Subhas Institute of Technology, Delhi"
2461,AmdSadi,1871,expert,1484019887,-5.0,Bangladesh,274.0,2015.0,American International University Bangladesh
2462,JayKarma,1871,expert,1525785149,0.0,India,84.0,1949.0,IIT(ISM) DHANBAD
2463,Mayornaise,1871,expert,1590503118,0.0,,5.0,1871.0,
2464,bit_lhj,1871,expert,1546355789,0.0,,9.0,1871.0,
2465,patou,1871,expert,1594828338,0.0,,2.0,1904.0,
2466,29164765CuongHV,1870,expert,1581952670,0.0,,5.0,1938.0,
2467,AccFT,1870,expert,1522075821,0.0,Russia,28.0,2099.0,
2468,Pecco,1870,expert,1575946127,1.0,China,26.0,1891.0,Xiamen University
2469,XZA7914,1870,expert,1586749416,0.0,,1.0,1970.0,
2470,koper,1870,expert,1567338006,0.0,Poland,2.0,1950.0,
2471,vvn309,1870,expert,1564495747,0.0,,9.0,1870.0,
2472,xvenom99,1870,expert,1545041238,4.0,,23.0,2070.0,
2473,zggf,1870,expert,1575923091,0.0,Poland,8.0,2005.0,I LO Lublin
2474,2018030402055,1869,expert,1537582994,3.0,China,31.0,1936.0,CDZSC
2475,Alfeh,1869,expert,1549801165,-7.0,Bangladesh,299.0,1991.0,Shahjalal University of Science and Technology
2476,SJoshua,1869,expert,1475492564,0.0,China,36.0,2000.0,South China University of Technology
2477,kinhosz,1869,expert,1527341890,-9.0,Brazil,141.0,1945.0,UFPE
2478,onlystar,1869,expert,1551875290,0.0,,25.0,1924.0,
2479,tomato_potato,1869,expert,1586166260,0.0,,12.0,1932.0,
2480,Feng,1868,expert,1552124427,0.0,China,29.0,2095.0,Hangzhou Normal University
2481,Jackylkk2003,1868,expert,1526027179,0.0,Hong Kong,27.0,2057.0,
2482,Ricky_pon,1868,expert,1554563246,0.0,Japan,38.0,1938.0,
2483,Rokas_,1868,expert,1499494150,0.0,Lithuania,44.0,2033.0,KTU gymnasium
2484,SergiuS2003,1868,expert,1539110370,-5.0,Romania,11.0,1952.0,
2485,ashwath7500,1868,expert,1515183369,-10.0,India,96.0,1970.0,IIT BHU Varanasi
2486,huangxiaohua,1868,expert,1585755052,0.0,North Korea,28.0,1939.0,Harbin Engineering University
2487,hulk_man,1868,expert,1508015482,1.0,India,13.0,1915.0,
2488,stelkasouridis,1868,expert,1540152577,0.0,Greece,7.0,1868.0,National Technical University of Athens
2489,ygy,1868,expert,1507719549,0.0,China,28.0,1939.0,Shenzhen Middle School
2490,Potassium_Fan,1867,expert,1600086838,0.0,,7.0,1867.0,
2491,STALIN123,1867,expert,1583235573,0.0,,0.0,1869.0,
2492,Serrador,1867,expert,1489779827,0.0,Brazil,106.0,1904.0,UFPE
2493,zhaoluo,1867,expert,1507707697,0.0,China,27.0,1913.0,Beijing University of Chemical Technology
2494,AFOier,1866,expert,1596532773,0.0,China,3.0,1882.0,
2495,Matuha777,1866,expert,1514131909,-2.0,Russia,12.0,1998.0,Volgograd STU
2496,PointBlank,1866,expert,1535463973,4.0,India,132.0,1929.0,IIIT Lucknow
2497,Tanmay414,1866,expert,1545238191,0.0,India,97.0,2075.0,IIT Kharagpur
2498,Wonsei,1866,expert,1592017085,44.0,South Korea,29.0,1972.0,"Yonsei Univ., Wonju"
2499,anshumankr001,1866,expert,1560190138,69.0,,126.0,1918.0,
2500,ddw,1866,expert,1532937735,0.0,,0.0,1866.0,
2501,lvlouhss,1866,expert,1564487889,0.0,,2.0,1869.0,
2502,stringa,1866,expert,1552069640,0.0,Argentina,30.0,2003.0,FCEN-UBA
2503,sweet_fish,1866,expert,1514633582,0.0,China,38.0,1866.0,
2504,tricky_hunter,1866,expert,1465717328,0.0,,6.0,1866.0,
2505,wennitao,1866,expert,1478332885,0.0,China,19.0,1866.0,Shanghai Jiao Tong University
2506,yash.gupta224a,1866,expert,1533373567,0.0,India,29.0,2018.0,Indian Institute Of Technology Varanasi
2507,Daniel19Frenzy,1865,expert,1503691105,3.0,Mexico,58.0,1912.0,Escuela Superior de Cómputo
2508,DimOsCreed,1865,expert,1510255486,0.0,Russia,15.0,1999.0,MSHP
2509,HelloNCD,1865,expert,1529917023,0.0,,3.0,1982.0,
2510,LeoRiether,1865,expert,1553130994,0.0,Antarctica,70.0,2001.0,University of Brasilia
2511,UnstoppableMathMachine,1865,expert,1545980114,5.0,Ukraine,34.0,2088.0,KNSL 145
2512,cMartynas,1865,expert,1499494077,0.0,Lithuania,51.0,2018.0,Vilnius University
2513,demon12321,1865,expert,1549554984,0.0,India,47.0,1955.0,IIT Roorkee
2514,modi_nitin13,1865,expert,1534673925,9.0,India,123.0,2042.0,IIT(ISM) DHANBAD
2515,starboy_jb,1865,expert,1485782716,72.0,India,257.0,1969.0,
2516,xxjAc,1865,expert,1468803982,0.0,China,32.0,2049.0,Nanjing Foreign Language School
2517,O_E,1864,expert,1529885008,3.0,Egypt,117.0,2022.0,German University in Cairo
2518,Performanceartist,1864,expert,1539224146,0.0,,12.0,1962.0,
2519,Sherlock221B,1864,expert,1380383197,0.0,Bangladesh,391.0,2068.0,North South University
2520,Staszek,1864,expert,1453060150,5.0,Poland,54.0,2147.0,University of Wrocław
2521,huzaifa242,1864,expert,1508302105,17.0,India,111.0,1971.0,Google
2522,kwangg,1864,expert,1431488306,11.0,United States,18.0,1907.0,UC Irvine
2523,purple_waxberry,1864,expert,1596088906,0.0,,0.0,1922.0,
2524,rohitkv77,1864,expert,1421936212,0.0,India,55.0,1922.0,ABV-IIITM Gwalior
2525,wiz_cs,1864,expert,1546973722,1.0,India,94.0,2066.0,Indian Institute of Technology Madras
2526,BrainFreeze,1863,expert,1492464749,0.0,,0.0,1863.0,
2527,WyattWismer,1863,expert,1501026956,0.0,Canada,38.0,1989.0,McMaster University
2528,cedretaber,1863,expert,1525771268,0.0,,1.0,1987.0,
2529,duangduang1,1863,expert,1568905033,0.0,,9.0,1910.0,
2530,f1u77y,1863,expert,1404716210,2.0,Antarctica,93.0,2156.0,Moscow ISiS
2531,jhkoh,1863,expert,1575542366,0.0,Singapore,10.0,1937.0,
2532,lx_xl,1863,expert,1567255208,0.0,,3.0,1912.0,
2533,sharath1999,1863,expert,1557404231,61.0,India,117.0,1863.0,NIT Calicut
2534,totori0908,1863,expert,1555338184,0.0,Japan,80.0,2156.0,Tokyo University of Agriculture and Technology
2535,weasell,1863,expert,1553507489,0.0,South Korea,26.0,2014.0,Sogang University
2536,Oxygen.,1862,expert,1510592780,0.0,Syria,168.0,1943.0,Damascus University
2537,darklight13,1862,expert,1538820081,49.0,India,220.0,2069.0,IIT Patna
2538,gultai4ukr,1862,expert,1414183628,28.0,Ukraine,34.0,1932.0,Lviv Polytechnic National University
2539,lzzAKIOI,1862,expert,1551783450,-24.0,China,22.0,1970.0,Changzhou Senior High School of Jiangsu Province
2540,matcoder,1862,expert,1504187291,32.0,India,334.0,1977.0,IIIT Hyderabad
2541,rk_98,1862,expert,1508096404,0.0,India,114.0,1889.0,NIT Silchar
2542,sandoval,1862,expert,1460412525,6.0,,78.0,1901.0,Oscar Sierra fan-club
2543,timaktimak,1862,expert,1566204157,0.0,,1.0,1862.0,
2544,GrintonDH,1861,expert,1534238061,2.0,Vietnam,21.0,1878.0,Lao Cai Highschool for Gifted Students
2545,Moon1125666900,1861,expert,1486050619,0.0,China,11.0,1892.0,sysu
2546,Mujahid,1861,expert,1457099520,0.0,Bangladesh,248.0,1927.0,American International University Bangladesh
2547,medjed02,1861,expert,1539976696,0.0,Russia,16.0,1894.0,Ildar Gainullin fun-club
2548,ndhuy,1861,expert,1510494486,6.0,Vietnam,16.0,2043.0,Ho Chi Minh City University of Science
2549,CodeDexter,1860,expert,1470419577,-3.0,Bangladesh,270.0,2040.0,KUET
2550,Joo_,1860,expert,1581507273,0.0,,0.0,1860.0,
2551,Micchon,1860,expert,1585308061,0.0,Indonesia,32.0,1974.0,SMA Katolik St. Louis 1
2552,Shirorz,1860,expert,1596558592,0.0,,5.0,1860.0,
2553,giang.best.1,1860,expert,1481374628,0.0,Vietnam,31.0,1913.0,Quang Trung Specialized and Gifted High School
2554,wewark,1860,expert,1440062715,6.0,Egypt,370.0,1987.0,FCI-Cairo university
2555,EdgarMM19,1859,expert,1537190563,0.0,Andorra,22.0,1995.0,Universitat Politècnica de Catalunya
2556,_pragma_,1859,expert,1563925515,0.0,,2.0,1859.0,
2557,bigDuck,1859,expert,1567837667,39.0,Moldova,33.0,1898.0,Cabinetul de matesha
2558,prd_xxx,1859,expert,1515814710,0.0,Japan,143.0,2012.0,
2559,sseveruslily00,1859,expert,1548119864,0.0,,3.0,1859.0,
2560,0xC0DEF,1858,expert,1518821639,3.0,South Korea,40.0,1945.0,Soongsil Univ.
2561,Calolith,1858,expert,1516276077,0.0,,1.0,1872.0,
2562,Glemhel,1858,expert,1488816142,0.0,Russia,24.0,1929.0,Innopolis University
2563,NehaDalmia,1858,expert,1585149149,0.0,India,71.0,1858.0,IIT Kharagpur
2564,TargetLocked,1858,expert,1516372135,0.0,China,16.0,1937.0,
2565,thtsshz_bgwrswh,1858,expert,1564486180,5.0,Taiwan,16.0,1910.0,CGHS
2566,ulyss,1858,expert,1551797420,0.0,Russia,6.0,1893.0,
2567,virtual_3,1858,expert,1573565693,3.0,,7.0,1885.0,
2568,work_hard.,1858,expert,1549101288,0.0,China,24.0,1915.0,Northwestern Polytechnical University
2569,Aris,1857,expert,1536731950,0.0,Russia,32.0,1972.0,school of cosmonautics
2570,BrownieTK,1857,expert,1538158091,0.0,India,192.0,1886.0,AtCoder_fan_club
2571,HighVoltage,1857,expert,1558023629,0.0,India,60.0,1869.0,IIT Guwahati
2572,IDontNeedFriends,1857,expert,1599229007,-2.0,,4.0,1857.0,
2573,SlavaSSU,1857,expert,1346352320,2.0,Russia,102.0,2206.0,Saratov State U
2574,gdb_18,1857,expert,1537976624,0.0,India,81.0,1934.0,IIT Roorkee
2575,reborn_chris,1857,expert,1550200846,0.0,,2.0,1857.0,
2576,vibhav011,1857,expert,1569926386,7.0,India,89.0,2027.0,IIT Bombay
2577,327737,1856,expert,1548322228,0.0,Indonesia,12.0,1901.0,Universitas Indonesia
2578,Spitfire_F_Mk_IX,1856,expert,1594256183,0.0,,2.0,1856.0,
2579,bhartiyakaushik,1856,expert,1543056654,0.0,,30.0,1924.0,
2580,garganmol,1856,expert,1589031792,0.0,,31.0,1919.0,LNMIIT
2581,sharma235,1856,expert,1513087536,1.0,India,122.0,2017.0,IIIT UNA
2582,uux,1856,expert,1583562689,0.0,India,22.0,1998.0,IIT Kharagpur
2583,Ali_Zaiback,1855,expert,1511189132,0.0,Syria,189.0,1925.0,Aleppo University
2584,GolubevVA,1855,expert,1532330510,0.0,,21.0,1855.0,
2585,Mostafa_ELbadawy,1855,expert,1538561459,0.0,Egypt,98.0,1855.0,FCIS Ain Shams University
2586,henanliu,1855,expert,1526395903,0.0,,24.0,1893.0,Henan Agricultural University
2587,jasper.of.the.forest,1855,expert,1510496559,0.0,Bangladesh,89.0,1943.0,
2588,nthoang,1855,expert,1534615702,3.0,Vietnam,59.0,1989.0,Dartmouth College
2589,2462478392,1854,expert,1555162066,0.0,,11.0,1900.0,
2590,Dallby,1854,expert,1576236500,0.0,China,3.0,1854.0,Hangzhou Dianzi U
2591,Heisenberg_41,1854,expert,1574484181,64.0,India,158.0,1854.0,Nirma University
2592,Is_This_Kirito,1854,expert,1540462009,0.0,India,58.0,1854.0,NIT Hamirpur
2593,Test2311,1854,expert,1550838372,0.0,,158.0,2172.0,William Lin fan-club
2594,TetrisCandy,1854,expert,1587029894,-4.0,China,9.0,1885.0,
2595,not_again,1854,expert,1589283975,2.0,,52.0,2088.0,
2596,ssid8802,1854,expert,1544773612,0.0,India,136.0,1951.0,Delhi Technological University
2597,Dragonado,1853,expert,1517589979,19.0,India,65.0,2042.0,"NITK , Surathkal"
2598,JaySharma1048576,1853,expert,1583152330,6.0,India,88.0,1977.0,IIT(ISM) DHANBAD
2599,KichhuMichhu,1853,expert,1349968305,3.0,Bangladesh,75.0,1864.0,
2600,LLL564,1853,expert,1553781645,0.0,,10.0,1902.0,
2601,SixPathOfPain,1853,expert,1532663344,-1.0,India,247.0,2006.0,IIT(ISM) DHANBAD
2602,frzhi,1853,expert,1493972742,0.0,,14.0,2052.0,
2603,kichi2004,1853,expert,1561549996,0.0,Japan,45.0,1901.0,Tsukuba Kaisei Fukuoka H.S.
2604,rath772k,1853,expert,1500482661,14.0,India,81.0,1876.0,IIT DHANBAD
2605,tintin_lover,1853,expert,1592664561,0.0,,6.0,1853.0,
2606,wattaihei,1853,expert,1562931451,0.0,Japan,26.0,2054.0,
2607,GagO_O,1852,expert,1424958323,0.0,Armenia,71.0,1968.0,University of Cambridge
2608,Healthier,1852,expert,1453900486,0.0,,9.0,1880.0,
2609,Priyam2k,1852,expert,1522887680,15.0,India,289.0,1959.0,LNMIIT
2610,concentrationisthekey,1852,expert,1555160827,0.0,India,4.0,1956.0,
2611,kuuso,1852,expert,1393860101,0.0,Japan,110.0,2031.0,
2612,skorobog,1852,expert,1477667907,0.0,Ukraine,10.0,2042.0,"Kiev, Liceum 'Naukova Zmina'"
2613,summerbrander,1852,expert,1566623272,36.0,,62.0,1881.0,Baliga Fan Club
2614,Aswatthaa,1851,expert,1588935802,0.0,,1.0,1851.0,
2615,E80ATD100,1851,expert,1596635474,0.0,,6.0,1851.0,
2616,I_be_purple,1851,expert,1588775806,0.0,,3.0,1851.0,
2617,Lev5,1851,expert,1458670558,20.0,Russia,15.0,1960.0,
2618,Lin123,1851,expert,1547046472,0.0,China,16.0,1851.0,Zhejiang Gongshang University
2619,Muhimin_Osim,1851,expert,1491736792,9.0,Bangladesh,517.0,2048.0,KUET
2620,ak26,1851,expert,1527747835,0.0,,1.0,1851.0,
2621,elyutin159164,1851,expert,1509800912,0.0,Russia,24.0,1920.0,"Lipeck, Strategy"
2622,kunpeng,1851,expert,1378125211,0.0,China,27.0,1959.0,Fuzhou No.3 High School
2623,trailblazer995,1851,expert,1454355240,9.0,India,62.0,1874.0,IIT(ISM) DHANBAD
2624,vitruvius,1851,expert,1370589997,0.0,United States,9.0,2016.0,University of Minnesota
2625,4qqqq,1850,expert,1539454974,17.0,Russia,48.0,1988.0,
2626,Agnimandur,1850,expert,1552066891,48.0,United States,107.0,2150.0,USACO
2627,Nifer,1850,expert,1546845557,0.0,Russia,24.0,1850.0,
2628,__sharma__,1850,expert,1583762024,0.0,,8.0,1862.0,
2629,_rishi_1001,1850,expert,1574487066,0.0,India,29.0,1972.0,IIT Delhi
2630,afonso12325,1850,expert,1459977892,0.0,,2.0,1872.0,William Lin fan-club
2631,digu_J,1850,expert,1534759144,0.0,India,132.0,1978.0,NIT Hamirpur
2632,reiracofage,1850,expert,1282340387,0.0,Brazil,112.0,2118.0,Universidade Tecnológica Federal do Paraná
2633,tmp2,1850,expert,1514469486,0.0,,9.0,1854.0,
2634,Bapter,1849,expert,1593349094,0.0,,6.0,1849.0,
2635,ITONE_xyz,1849,expert,1522167521,0.0,,18.0,1935.0,
2636,MshrrHasan,1849,expert,1589911744,0.0,Bangladesh,4.0,1849.0,
2637,Nelson_loh,1849,expert,1568990216,0.0,Malaysia,11.0,2019.0,SMK (L) Methodist Kuala Lumpur
2638,TongChu,1849,expert,1534689357,0.0,China,40.0,1982.0,UESTC
2639,abhi2402,1849,expert,1540667015,25.0,India,61.0,2030.0,"Indian Institute of Information Technology, Pune"
2640,doreamon_,1849,expert,1538370740,1.0,India,41.0,1849.0,Kamla Nehru Institute Of Technology
2641,dreaming2019,1849,expert,1564371227,0.0,China,45.0,1880.0,Hangzhou Dianzi U
2642,ma_da_fa_ka,1849,expert,1572092518,13.0,India,212.0,1909.0,NIT Kurukshetra
2643,meetsid20,1849,expert,1463402542,2.0,India,255.0,1956.0,IIIT Delhi
2644,princebelkovetz,1849,expert,1579288882,16.0,Russia,21.0,1947.0,NRU HSE Saint Petersburg
2645,HVOO7,1848,expert,1574159085,0.0,India,47.0,1966.0,Indian Institute of Technology Delhi
2646,Naman_123,1848,expert,1506239581,0.0,India,96.0,2056.0,Maharaja Agrasen Institute of Technology
2647,Nelavenit,1848,expert,1507302308,0.0,,17.0,1848.0,Lyceum BSU
2648,ReginaFelangi,1848,expert,1561904660,31.0,,9.0,2054.0,
2649,Uagu,1848,expert,1407416499,0.0,Macao,2.0,1848.0,Macau Pui Ching Middle School
2650,alanM,1848,expert,1405260120,0.0,Slovakia,20.0,2124.0,
2651,jymmot,1848,expert,1509769632,0.0,United States,12.0,1957.0,Carnegie Mellon University
2652,nahid08,1848,expert,1475575430,0.0,Bangladesh,236.0,1932.0,Jahangirnagar University
2653,surface03,1848,expert,1555378395,0.0,South Korea,22.0,2002.0,Gyeonggi Science High School
2654,unsre,1848,expert,1379140927,0.0,Japan,10.0,1883.0,
2655,vrobyka,1848,expert,1417610681,3.0,Romania,15.0,2037.0,
2656,wolverine16,1848,expert,1537813270,0.0,,11.0,1939.0,
2657,yakamoto,1848,expert,1533576408,0.0,Japan,14.0,2062.0,
2658,zhaoyunb,1848,expert,1597588439,0.0,,0.0,1848.0,
2659,31801159,1847,expert,1545912956,0.0,China,10.0,1964.0,Zhejiang University City College
2660,Hardik_Agr,1847,expert,1567333523,0.0,India,105.0,1996.0,IIT Patna
2661,QieziMin,1847,expert,1530196344,3.0,China,92.0,2116.0,HFUU
2662,Suleyman.A,1847,expert,1358348880,-37.0,Turkmenistan,86.0,1884.0,"Ashgabat, 86th High school"
2663,_under_rated,1847,expert,1595335372,0.0,,1.0,1847.0,
2664,chenxw_GGSDDU,1847,expert,1467971884,0.0,China,31.0,1847.0,Nanjing Xuanwu Foreign Language School
2665,czsnb,1847,expert,1486031775,0.0,China,16.0,1971.0,
2666,iceys,1847,expert,1569334157,0.0,China,38.0,1852.0,
2667,Manisa,1846,expert,1579013605,0.0,Turkey,5.0,1846.0,
2668,Maxxxon,1846,expert,1534593924,0.0,Russia,19.0,1922.0,Innopolis University
2669,alexandergubarev,1846,expert,1537175340,-6.0,Russia,19.0,1888.0,Club of Anonymous Lovers of Citrus-Hitrus
2670,bpsr,1846,expert,1501413127,0.0,India,218.0,1925.0,"Army Institute Of Technology (AIT), Pune"
2671,eggag32,1846,expert,1547247063,20.0,United States,23.0,1850.0,USACO
2672,ivgechu,1846,expert,1572271154,0.0,Ukraine,12.0,1846.0,"Dnepropetrovsk, DOLIFMP"
2673,mmarenco,1846,expert,1533695960,0.0,Argentina,24.0,1846.0,FCEN-UBA
2674,tabae326,1846,expert,1586743489,0.0,Japan,31.0,1930.0,Tohoku University
2675,upc132,1846,expert,1554132490,0.0,,12.0,1894.0,
2676,LeToan,1845,expert,1582553921,-2.0,Antarctica,48.0,1917.0,THPT Chuyên Lương Thế Vinh - Đồng Nai
2677,alif_cse_ju,1845,expert,1533365503,0.0,Bangladesh,137.0,1845.0,Jahangirnagar University
2678,erickjohnross,1845,expert,1550174692,0.0,,10.0,1929.0,
2679,guptaaniket261,1845,expert,1575127065,0.0,,20.0,1990.0,
2680,lzx_zrl,1845,expert,1572085777,0.0,China,9.0,1845.0,
2681,stostap,1845,expert,1267177932,7.0,Ukraine,120.0,1975.0,Google
2682,surverrepairman,1845,expert,1559653437,0.0,South Korea,23.0,1962.0,
2683,tonystark1234,1845,expert,1571662243,0.0,,34.0,1890.0,
2684,ABlondal,1844,expert,1476389701,0.0,,7.0,1844.0,Simon Fraser University
2685,IndianSnakeCharmer,1844,expert,1545789420,0.0,India,58.0,1930.0,
2686,Namazabi12,1844,expert,1586262105,0.0,China,13.0,1943.0,UESTC
2687,OMA,1844,expert,1413213871,0.0,Kazakhstan,167.0,2084.0,KBTU
2688,Valera_Grinenko,1844,expert,1543313992,11.0,Ukraine,16.0,1844.0,lyceum Professional
2689,Vishvas,1844,expert,1534151383,0.0,India,128.0,1922.0,Nirma University
2690,WiktorSiatkowski,1844,expert,1539930844,0.0,,1.0,1844.0,
2691,cthautt,1844,expert,1583025585,0.0,,2.0,1849.0,
2692,liangs,1844,expert,1563805911,0.0,,11.0,1955.0,
2693,parth20,1844,expert,1565713693,24.0,India,85.0,1893.0,IIIT Delhi
2694,Addy,1843,expert,1440182721,1.0,India,408.0,1940.0,BITS Pilani Hyderabad Campus
2695,Basharo,1843,expert,1459768722,0.0,Syria,99.0,1845.0,HIAST
2696,BorisBarca,1843,expert,1483700312,2.0,Croatia,50.0,1850.0,
